subjectID,block,seqID,itemID,button,relRT
1,block1,10,5,1,7.25929284096
1,block1,10,6,4,7.82053780556
1,block1,10,7,3,8.34903097153
1,block1,10,8,3,8.87920188904
1,block1,10,9,4,9.34118485451
1,block1,10,10,2,9.91019296646
1,block1,10,11,2,10.4709618092
1,block1,10,12,3,11.7607038021
1,block1,10,13,4,12.4555947781
1,block1,10,14,1,13.2832429409
1,block1,11,1,2,2.62205386162
1,block1,11,2,4,3.21548295021
1,block1,11,3,1,3.74444293976
1,block1,11,4,1,4.2739880085
1,block1,11,5,2,4.83799290657
1,block1,11,6,4,5.36927390099
1,block1,11,7,3,5.89998602867
1,block1,11,8,3,6.40057492256
1,block1,11,9,2,6.89986991882
1,block1,11,10,4,7.42836499214
1,block1,11,11,3,7.99213981628
1,block1,11,12,1,8.48834300041
1,block1,11,13,3,8.98461890221
1,block1,12,1,2,3.40509200096
1,block1,12,2,4,4.03559112549
1,block1,12,3,3,4.53363704681
1,block1,12,4,2,5.29499101639
1,block1,12,5,4,5.82442808151
1,block1,12,6,1,6.35660815239
1,block1,12,7,1,6.95417809486
1,block1,12,8,2,7.51550006866
1,block1,12,9,1,8.34527993202
1,block1,12,10,2,8.97252511978
1,block1,12,11,3,9.56773614883
1,block1,12,12,1,10.0981991291
1,block1,12,13,3,10.6285910606
1,block1,12,14,3,11.1585481167
1,block1,13,1,2,2.21773099899
1,block1,13,2,3,3.14594221115
1,block1,13,3,1,3.8741710186
1,block1,13,4,1,4.47026801109
1,block1,13,5,3,5.00112915039
1,block1,13,6,1,5.46392917633
1,block1,13,7,4,6.06296920776
1,block1,13,8,3,6.56520915031
1,block1,13,9,3,7.06154608727
1,block1,13,10,2,7.559207201
1,block1,13,11,3,8.09025907516
1,block1,13,12,3,8.62098813057
1,block1,13,13,1,9.15260505676
1,block1,14,1,1,3.50756788254
1,block1,14,2,2,4.8314139843
1,block1,14,3,3,5.46445083618
1,block1,14,4,3,6.02675390244
1,block1,14,5,1,6.52293801308
1,block1,14,6,2,7.11830997467
1,block1,14,7,3,7.68515086174
1,block1,14,8,4,8.18065905571
1,block1,14,9,3,8.74628186226
1,block1,14,10,4,9.30989289284
1,block1,14,11,4,9.84025287628
1,block1,14,12,1,10.3694448471
1,block1,15,1,4,3.41595602036
1,block1,15,2,2,4.34411787987
1,block1,15,3,1,6.16805696487
1,block1,15,4,1,6.7298169136
1,block1,15,5,4,7.32713603973
1,block1,15,6,2,7.92705702782
1,block1,15,7,3,8.5897269249
1,block1,15,8,2,9.11793088913
1,block1,15,9,3,9.64994597435
1,block1,15,10,3,10.2181060314
1,block1,15,11,3,10.8120019436
1,block1,15,12,2,11.3772249222
1,block1,16,1,3,2.62365794182
1,block1,16,2,2,3.25659394264
1,block1,16,3,1,3.85038495064
1,block1,16,4,1,4.41198086739
1,block1,16,5,3,5.0072619915
1,block1,16,6,2,5.57152581215
1,block1,16,7,4,6.16681194305
1,block1,16,8,2,6.7307498455
1,block1,16,9,3,7.3330988884
1,block1,16,10,3,7.89441895485
1,block1,16,11,1,8.42289185524
1,block1,16,12,3,9.18265986443
1,block1,17,1,4,3.94858002663
1,block1,17,2,3,4.5129160881
1,block1,17,3,2,5.04109096527
1,block1,17,4,4,5.64003801346
1,block1,17,5,3,6.2364859581
1,block1,17,6,2,6.79924607277
1,block1,17,7,1,7.56343412399
1,block1,17,8,1,8.16029810905
1,block1,17,9,4,9.28510499001
1,block1,17,10,2,10.2128880024
1,block1,17,11,4,11.536657095
1,block1,17,12,1,12.1965589523
1,block1,18,1,2,0.696240186691
1,block1,18,2,2,1.26087498665
1,block1,18,3,4,1.79097819328
1,block1,18,4,4,2.32707715034
1,block1,18,5,3,3.45217418671
1,block1,18,6,1,4.21290111542
1,block1,18,7,3,5.90020108223
1,block1,18,8,1,6.46239900589
1,block1,18,9,3,7.0577352047
1,block1,18,10,3,7.58819317818
1,block1,18,11,2,8.08606004715
1,block1,18,12,4,8.61654520035
1,block1,19,1,1,1.72484898567
1,block1,19,2,1,2.32418608665
1,block1,19,3,4,3.4553000927
1,block1,19,4,4,4.01913094521
1,block1,19,5,1,4.58510708809
1,block1,19,6,1,5.14994001389
1,block1,19,7,2,5.74775409698
1,block1,19,8,3,6.30809307098
1,block1,19,9,2,6.84037804604
1,block1,19,10,3,7.43714499474
1,block1,19,11,3,8.00088191032
1,block1,20,1,2,1.89093995094
1,block1,20,2,2,2.45722794533
1,block1,20,3,4,3.0169980526
1,block1,20,4,2,3.61372900009
1,block1,20,5,3,4.24254703522
1,block1,20,6,1,4.77279496193
1,block1,20,7,3,5.37023091316
1,block1,20,8,2,5.93195605278
1,block1,20,9,3,6.49755311012
1,block1,20,10,1,7.02714705467
1,block1,20,11,4,7.62351799011
1,block1,20,12,3,8.18635988235
1,block1,20,13,3,8.74808502197
1,block1,21,1,1,0.927860975266
1,block1,21,2,3,1.52217507362
1,block1,21,3,1,2.08429598808
1,block1,21,4,2,2.71463608742
1,block1,21,5,1,3.28091907501
1,block1,21,6,4,3.9115729332
1,block1,21,7,4,4.47443199158
1,block1,21,8,3,5.07192206383
1,block1,21,9,4,5.56561899185
1,block1,21,10,3,6.12850308418
1,block1,21,11,2,6.65889000893
1,block1,21,12,2,7.25482296944
1,block1,22,1,4,2.3637778759
1,block1,22,2,3,2.92462301254
1,block1,22,3,1,3.68924689293
1,block1,22,4,4,4.28496408463
1,block1,22,5,3,4.81342887878
1,block1,22,6,1,5.30840396881
1,block1,22,7,2,5.90833306313
1,block1,22,8,2,6.5048558712
1,block1,22,9,1,7.03681492805
1,block1,22,10,2,7.59879398346
1,block1,22,11,4,8.1602499485
1,block1,22,12,2,8.72830295563
1,block1,22,13,3,9.25681495667
1,block1,22,14,1,9.95594096184
1,block1,23,1,1,5.73569202423
1,block1,23,2,4,8.08640909195
1,block1,23,3,2,8.71654605865
1,block1,23,4,1,9.31237602234
1,block1,23,5,4,9.84068799019
1,block1,23,6,2,10.6667170525
1,block1,23,7,3,11.2992720604
1,block1,23,8,3,11.8296430111
1,block1,23,9,2,12.2928431034
1,block1,23,10,3,12.821349144
1,block1,23,11,3,13.3177909851
1,block1,23,12,1,13.7488660812
1,block1,24,1,2,1.22677493095
1,block1,24,2,1,1.85737085342
1,block1,24,3,2,2.55238890648
1,block1,24,4,3,3.14829778671
1,block1,24,5,3,3.68139481544
1,block1,24,6,4,4.21107077599
1,block1,24,7,4,4.87595701218
1,block1,24,8,3,6.29974794388
1,block1,24,9,1,6.8607878685
1,block1,24,10,1,7.42098784447
1,block1,24,11,2,8.11440682411
1,block1,24,12,1,8.67583799362
1,block1,24,13,1,9.50479078293
1,block1,25,1,1,2.85290193558
1,block1,25,2,4,4.0770380497
1,block1,25,3,4,4.60829496384
1,block1,25,4,1,5.20665097237
1,block1,25,5,2,5.96957397461
1,block1,25,6,2,6.63432693481
1,block1,25,7,1,7.19673109055
1,block1,25,8,3,7.82536411285
1,block1,25,9,4,8.35498189926
1,block1,25,10,3,8.88206911087
1,block1,25,11,3,9.47797703743
1,block1,26,1,3,2.32188987732
1,block1,26,2,2,2.85212182999
1,block1,26,3,2,3.41450190544
1,block1,26,4,3,3.97657895088
1,block1,26,5,4,4.50648498535
1,block1,26,6,3,5.07117891312
1,block1,26,7,1,5.56804490089
1,block1,26,8,1,6.10139703751
1,block1,26,9,2,6.62916493416
1,block1,26,10,4,7.16089487076
1,block1,26,11,1,7.69224500656
1,block1,27,1,3,1.92814898491
1,block1,27,2,1,2.98785710335
1,block1,27,3,2,4.98668599129
1,block1,27,4,2,5.5483071804
1,block1,27,5,3,6.076649189
1,block1,27,6,1,6.61046719551
1,block1,27,7,2,7.1397562027
1,block1,27,8,3,7.7370800972
1,block1,27,9,4,8.26789402962
1,block1,27,10,4,8.76397013664
1,block1,27,11,3,9.29185199738
1,block1,27,12,1,9.82066512108
1,block1,27,13,1,10.4179279804
1,block1,27,14,2,10.9799921513
1,block1,27,15,4,11.611451149
1,block1,27,16,2,12.373426199
1,block1,27,17,3,13.1694459915
1,block1,28,1,1,4.63018488884
1,block1,28,2,2,5.22428798676
1,block1,28,3,1,5.88612985611
1,block1,28,4,2,6.44989991188
1,block1,28,5,4,7.14487504959
1,block1,28,6,3,7.7071390152
1,block1,28,7,3,8.27071094513
1,block1,28,8,1,8.80130386353
1,block1,28,9,2,9.39420795441
1,block1,28,10,3,9.98979496956
1,block1,28,11,3,10.5833590031
1,block1,29,1,1,1.42524290085
1,block1,29,2,2,2.05288004875
1,block1,29,3,1,2.68048501015
1,block1,29,4,3,3.30761408806
1,block1,29,5,3,3.87304496765
1,block1,29,6,2,4.70303201675
1,block1,29,7,4,5.33362197876
1,block1,29,8,2,5.86625504494
1,block1,29,9,3,6.49383401871
1,block1,29,10,3,7.06116390228
1,block1,29,11,4,7.65809011459
1,block1,29,12,2,8.1876950264
1,block1,29,13,3,8.78352093697
1,block1,30,1,3,3.60430979729
1,block1,30,2,4,4.69532489777
1,block1,30,3,1,5.35509300232
1,block1,30,4,3,5.98677396774
1,block1,30,5,4,6.58087396622
1,block1,30,6,1,7.17583489418
1,block1,30,7,2,7.77032899857
1,block1,30,8,2,8.36750984192
1,block1,30,9,3,8.96162080765
1,block1,30,10,1,9.55575180054
1,block1,30,11,3,10.1531507969
1,block1,30,12,3,10.6852669716
1,block2,1,1,4,3.90479397774
1,block2,1,2,2,4.43562197685
1,block2,1,3,3,5.16380500793
1,block2,1,4,2,7.21477603912
1,block2,1,5,4,8.01078891754
1,block2,1,6,2,8.77089810371
1,block2,1,7,3,9.43215799332
1,block2,1,8,1,9.99487113953
1,block2,1,9,3,10.6263740063
1,block2,1,10,3,11.1880810261
1,block2,2,1,1,3.67216706276
1,block2,2,2,4,4.59938216209
1,block2,2,3,1,5.23130607605
1,block2,2,4,2,5.85971212387
1,block2,2,5,1,6.46036601067
1,block2,2,6,3,7.05476999283
1,block2,2,7,3,7.5845580101
1,block2,2,8,4,8.08021616936
1,block2,2,9,2,8.98171710968
1,block2,2,10,3,9.61167311668
1,block2,2,11,3,10.1440069675
1,block2,3,1,1,7.6244738102
1,block2,3,2,4,8.15706396103
1,block2,3,3,4,8.68808698654
1,block2,3,4,1,9.25325298309
1,block2,3,5,2,9.84867095947
1,block2,3,6,2,10.4486157894
1,block2,3,7,3,11.5400929451
1,block2,3,8,4,12.0720438957
1,block2,3,9,4,12.6686708927
1,block2,3,10,3,13.2636229992
1,block2,3,11,1,13.9285929203
1,block2,3,12,2,14.0613319874
1,block2,4,1,1,2.91349005699
1,block2,4,2,2,3.93932509422
1,block2,4,3,1,4.6376581192
1,block2,4,4,3,5.26784205437
1,block2,4,5,2,7.31563711166
1,block2,4,6,2,8.37141990662
1,block2,4,7,3,9.50287389755
1,block2,4,8,1,10.3953199387
1,block2,4,9,1,11.1561639309
1,block2,4,10,3,12.0560829639
1,block2,5,1,1,2.41782903671
1,block2,5,2,4,2.98198318481
1,block2,5,3,4,3.44701814651
1,block2,5,4,1,4.00956702232
1,block2,5,5,3,5.43326997757
1,block2,5,6,3,5.99597001076
1,block2,5,7,2,6.62472009659
1,block2,5,8,3,8.24245214462
1,block2,5,9,2,8.8081870079
1,block2,5,10,4,9.37334012985
1,block2,5,11,4,9.93681812286
1,block2,5,12,2,10.4988219738
1,block2,6,1,1,3.90672492981
1,block2,6,2,2,5.19509601593
1,block2,6,3,1,6.2588558197
1,block2,6,4,4,6.92255091667
1,block2,6,5,4,7.41776299477
1,block2,6,6,3,7.94607496262
1,block2,6,7,4,8.47742199898
1,block2,6,8,3,9.04152989388
1,block2,6,9,1,9.53821802139
1,block2,6,10,2,10.0696988106
1,block2,6,11,2,10.5980508327
1,block2,6,12,2,11.0958149433
1,block2,6,13,3,11.6922419071
1,block2,7,1,4,3.47352004051
1,block2,7,2,1,4.03422307968
1,block2,7,3,1,4.56370806694
1,block2,7,4,4,5.12432289124
1,block2,7,5,3,5.68867206573
1,block2,7,6,3,6.25157308578
1,block2,7,7,4,6.78363108635
1,block2,7,8,2,7.3134829998
1,block2,7,9,1,7.84429192543
1,block2,7,10,2,8.41297698021
1,block2,7,11,2,8.94571900368
1,block2,8,1,1,5.49241495132
1,block2,8,2,2,7.14620089531
1,block2,8,3,2,7.7740149498
1,block2,8,4,3,8.46952795982
1,block2,8,5,1,9.03136706352
1,block2,8,6,2,9.59960007668
1,block2,8,7,3,10.1993789673
1,block2,8,8,4,10.6959490776
1,block2,8,9,4,11.2238750458
1,block2,8,10,3,11.7532351017
1,block2,8,11,2,12.4482479095
1,block2,8,12,4,13.0090179443
1,block2,8,13,3,13.5705718994
1,block2,9,1,2,4.04541707039
1,block2,9,2,3,5.10413718224
1,block2,9,3,3,5.66990399361
1,block2,9,4,2,6.16661596298
1,block2,9,5,1,6.72956800461
1,block2,9,6,4,7.32402610779
1,block2,9,7,3,7.85232710838
1,block2,9,8,3,8.34694504738
1,block2,9,9,1,8.84367895126
1,block2,9,10,1,9.40547895432
1,block2,10,1,2,3.98143696785
1,block2,10,2,4,4.97668290138
1,block2,10,3,2,5.60736083984
1,block2,10,4,4,6.20833492279
1,block2,10,5,3,6.73769283295
1,block2,10,6,1,7.49956583977
1,block2,10,7,4,8.16144299507
1,block2,10,8,1,8.7573788166
1,block2,10,9,1,9.32023096085
1,block2,10,10,3,9.88521385193
1,block2,10,11,2,10.4141879082
1,block2,10,12,2,10.9430949688
1,block2,10,13,4,11.5035810471
1,block2,10,14,2,12.0003578663
1,block2,10,15,3,12.5282709599
1,block2,10,16,3,13.0281658173
1,block2,10,17,1,13.5271439552
1,block2,11,1,1,4.27614998817
1,block2,12,1,2,1.15661287308
1,block2,12,2,3,1.75235199928
1,block2,12,3,3,2.34724497795
1,block2,12,4,4,2.94169998169
1,block2,12,5,3,4.20038199425
1,block2,12,6,2,4.76258897781
1,block2,12,7,1,5.32540988922
1,block2,12,8,1,5.88587498665
1,block2,12,9,1,6.48032999039
1,block2,12,10,2,7.01087284088
1,block2,13,1,1,1.75134706497
1,block2,13,2,3,2.38425898552
1,block2,13,3,2,2.87951588631
1,block2,13,4,2,3.40913891792
1,block2,13,5,1,3.93856406212
1,block2,13,6,2,4.57338690758
1,block2,13,7,4,5.17016911507
1,block2,13,8,2,5.73217391968
1,block2,13,9,3,6.29500198364
1,block2,13,10,3,6.82563400269
1,block2,13,11,4,7.32301592827
1,block2,13,12,3,7.85242795944
1,block2,13,13,2,8.3497159481
1,block2,13,14,4,8.91215610504
1,block2,13,15,3,9.50697207451
1,block2,13,16,1,10.0403149128
1,block2,13,17,1,10.6351499557
1,block2,14,1,1,1.20109891891
1,block2,15,1,2,4.50418114662
1,block2,16,1,1,3.34107208252
1,block2,16,2,2,4.30209112167
1,block2,16,3,2,4.93235206604
1,block2,16,4,3,5.62844610214
1,block2,16,5,1,6.19040608406
1,block2,16,6,2,6.75390601158
1,block2,16,7,3,7.31548404694
1,block2,16,8,3,7.84452009201
1,block2,16,9,4,8.34156298637
1,block2,16,10,4,8.87355899811
1,block2,16,11,3,9.4017739296
1,block2,17,1,4,1.95413517952
1,block2,17,2,3,2.51557707787
1,block2,17,3,2,3.01332807541
1,block2,17,4,4,3.54489707947
1,block2,17,5,3,4.1074860096
1,block2,17,6,2,4.63804101944
1,block2,17,7,1,5.23306798935
1,block2,17,8,1,5.79477500916
1,block2,17,9,4,6.38958907127
1,block2,17,10,3,6.91917109489
1,block2,18,1,4,0.661941051483
1,block2,18,2,2,2.08729100227
1,block2,18,3,2,2.71597790718
1,block2,18,4,3,3.31111097336
1,block2,18,5,1,4.56789302826
1,block2,18,6,4,5.26217603683
1,block2,18,7,3,5.95815491676
1,block2,18,8,2,6.58726787567
1,block2,18,9,1,7.21899604797
1,block2,18,10,2,8.07715892792
1,block2,18,11,3,8.83749485016
1,block2,18,12,1,9.39928483963
1,block2,18,13,1,9.96453404427
1,block2,19,1,4,1.6254799366
1,block2,19,2,2,2.75763583183
1,block2,19,3,2,3.32186484337
1,block2,19,4,3,4.01750588417
1,block2,19,5,1,4.71095895767
1,block2,19,6,2,5.30528783798
1,block2,19,7,3,5.93680787086
1,block2,19,8,4,6.49716901779
1,block2,19,9,3,7.06159901619
1,block2,19,10,3,7.59077095985
1,block2,19,11,1,8.15426588058
1,block2,19,12,1,8.81731390953
1,block2,20,1,1,1.19464302063
1,block2,20,2,2,2.58418107033
1,block2,20,3,4,3.21507000923
1,block2,20,4,3,4.43954014778
1,block2,20,5,1,5.03536510468
1,block2,20,6,2,5.87054204941
1,block2,20,7,4,6.66375303268
1,block2,20,8,3,7.32588410378
1,block2,20,9,2,7.88671016693
1,block2,20,10,3,8.51549005508
1,block2,20,11,3,9.05130910873
1,block2,20,12,4,9.5476500988
1,block2,20,13,3,10.1438090801
1,block2,21,1,2,6.26092910767
1,block2,21,2,4,6.88954114914
1,block2,21,3,1,7.41880917549
1,block2,21,4,1,8.01528501511
1,block2,21,5,2,8.60958218575
1,block2,21,6,1,9.27021598816
1,block2,21,7,4,9.89698505402
1,block2,21,8,3,10.493046999
1,block2,21,9,3,11.0538649559
1,block2,21,10,1,11.5822119713
1,block2,21,11,3,12.1439609528
1,block2,22,1,2,2.28416705132
1,block2,22,2,2,2.84782719612
1,block2,22,3,3,3.47417020798
1,block2,22,4,1,3.97198104858
1,block2,22,5,1,4.5667052269
1,block2,22,6,4,5.23273420334
1,block2,22,7,3,5.76492810249
1,block2,22,8,4,6.26039600372
1,block2,22,9,1,6.8230111599
1,block2,22,10,3,7.45132708549
1,block2,23,1,4,4.07360982895
1,block2,23,2,2,5.26642203331
1,block2,23,3,3,6.39171481133
1,block2,23,4,1,7.2512140274
1,block2,23,5,4,7.88117694855
1,block2,23,6,3,8.44328093529
1,block2,23,7,1,9.03797388077
1,block2,23,8,1,9.63318490982
1,block2,23,9,2,10.195732832
1,block2,23,10,3,10.7572250366
1,block2,23,11,3,11.2543849945
1,block2,23,12,1,11.7486088276
1,block2,23,13,3,12.3110468388
1,block2,24,1,4,3.41251206398
1,block2,24,2,2,4.03942704201
1,block2,24,3,1,5.82987093925
1,block2,24,4,3,6.46335792542
1,block2,24,5,4,7.45795297623
1,block2,24,6,3,8.25254893303
1,block2,24,7,1,8.88213896751
1,block2,24,8,2,9.54405593872
1,block2,24,9,4,10.4711179733
1,block2,24,10,1,11.067043066
1,block2,24,11,2,11.6959090233
1,block2,24,12,2,12.3582000732
1,block2,24,13,3,12.9540469646
1,block2,25,1,3,2.24826908112
1,block2,25,2,2,2.81108212471
1,block2,25,3,3,3.44084310532
1,block2,25,4,2,3.97177505493
1,block2,25,5,1,5.13082718849
1,block2,25,6,4,5.7581551075
1,block2,25,7,4,6.31963300705
1,block2,25,8,3,6.88174319267
1,block2,25,9,1,7.4095082283
1,block2,25,10,2,8.03777718544
1,block2,25,11,4,8.63619017601
1,block2,25,12,4,9.20646619797
1,block2,25,13,2,9.66823005676
1,block2,26,1,4,5.20683193207
1,block2,26,2,1,6.06577897072
1,block2,26,3,2,7.39329600334
1,block2,26,4,4,8.0571269989
1,block2,26,5,2,8.78776788712
1,block2,26,6,3,9.41605901718
1,block2,26,7,1,10.0147879124
1,block2,26,8,3,10.6093859673
1,block2,26,9,3,11.1378598213
1,block2,26,10,4,11.6657989025
1,block2,26,11,2,12.1939740181
1,block2,26,12,1,12.7894659042
1,block2,27,1,3,5.19898414612
1,block2,27,2,2,5.9283759594
1,block2,27,3,1,6.68930006027
1,block2,27,4,2,7.74797606468
1,block2,27,5,3,9.40282201767
1,block2,27,6,2,10.0307481289
1,block2,27,7,1,10.6915180683
1,block2,27,8,2,11.2854039669
1,block2,27,9,3,12.3756430149
1,block2,27,10,3,12.93729496
1,block2,27,11,4,13.5015830994
1,block2,27,12,4,14.0623109341
1,block2,27,13,3,14.6613349915
1,block2,27,14,4,15.4858961105
1,block2,28,1,1,6.46298980713
1,block2,28,2,2,7.15581893921
1,block2,28,3,1,7.85285997391
1,block2,28,4,2,8.54654479027
1,block2,28,5,4,9.60349583626
1,block2,28,6,3,10.2648458481
1,block2,28,7,3,10.8922829628
1,block2,28,8,1,11.4895308018
1,block2,28,9,2,12.1192398071
1,block2,28,10,4,13.611866951
1,block2,28,11,3,14.2061398029
1,block2,29,1,1,5.09570503235
1,block2,29,2,1,5.69000601768
1,block2,29,3,4,8.30869102478
1,block2,29,4,3,8.87147021294
1,block2,29,5,3,9.50079202652
